"","datum","indicator","value","edate","year","month","day"
"1","2002-01","DHU",85.56481914,2002-01-01,2002,1,1
"2","2002-02","DHU",81.06070625,2002-02-01,2002,2,1
"3","2002-03","DHU",86.58323676,2002-03-01,2002,3,1
"4","2002-04","DHU",85.42963209,2002-04-01,2002,4,1
"5","2002-05","DHU",90.19690767,2002-05-01,2002,5,1
"6","2002-06","DHU",81.20035554,2002-06-01,2002,6,1
"7","2002-07","DHU",84.42767819,2002-07-01,2002,7,1
"8","2002-08","DHU",80.95743832,2002-08-01,2002,8,1
"9","2002-09","DHU",84.88309707,2002-09-01,2002,9,1
"10","2002-10","DHU",88.92303278,2002-10-01,2002,10,1
"11","2002-11","DHU",93.30690551,2002-11-01,2002,11,1
"12","2002-12","DHU",108.16841267,2002-12-01,2002,12,1
"13","2003-01","DHU",85.5123695,2003-01-01,2003,1,1
"14","2003-02","DHU",79.7479817,2003-02-01,2003,2,1
"15","2003-03","DHU",85.36748444,2003-03-01,2003,3,1
"16","2003-04","DHU",85.95289799,2003-04-01,2003,4,1
"17","2003-05","DHU",89.94133565,2003-05-01,2003,5,1
"18","2003-06","DHU",81.93696085,2003-06-01,2003,6,1
"19","2003-07","DHU",85.18952319,2003-07-01,2003,7,1
"20","2003-08","DHU",79.10827664,2003-08-01,2003,8,1
"21","2003-09","DHU",86.07971793,2003-09-01,2003,9,1
"22","2003-10","DHU",90.16174979,2003-10-01,2003,10,1
"23","2003-11","DHU",91.60568773,2003-11-01,2003,11,1
"24","2003-12","DHU",109.23494283,2003-12-01,2003,12,1
"25","2004-01","DHU",88.1311338,2004-01-01,2004,1,1
"26","2004-02","DHU",80.59263899,2004-02-01,2004,2,1
"27","2004-03","DHU",86.18298921,2004-03-01,2004,3,1
"28","2004-04","DHU",87.27348177,2004-04-01,2004,4,1
"29","2004-05","DHU",91.47126774,2004-05-01,2004,5,1
"30","2004-06","DHU",84.58017129,2004-06-01,2004,6,1
"31","2004-07","DHU",85.5703601,2004-07-01,2004,7,1
"32","2004-08","DHU",82.04366317,2004-08-01,2004,8,1
"33","2004-09","DHU",85.15292588,2004-09-01,2004,9,1
"34","2004-10","DHU",89.13263015,2004-10-01,2004,10,1
"35","2004-11","DHU",94.39518667,2004-11-01,2004,11,1
"36","2004-12","DHU",107.20243549,2004-12-01,2004,12,1
"37","2005-01","DHU",87.28064291,2005-01-01,2005,1,1
"38","2005-02","DHU",81.59464191,2005-02-01,2005,2,1
"39","2005-03","DHU",88.56177703,2005-03-01,2005,3,1
"40","2005-04","DHU",88.86187463,2005-04-01,2005,4,1
"41","2005-05","DHU",91.04784305,2005-05-01,2005,5,1
"42","2005-06","DHU",86.64871773,2005-06-01,2005,6,1
"43","2005-07","DHU",88.33532382,2005-07-01,2005,7,1
"44","2005-08","DHU",85.03938275,2005-08-01,2005,8,1
"45","2005-09","DHU",86.36145702,2005-09-01,2005,9,1
"46","2005-10","DHU",92.3520797,2005-10-01,2005,10,1
"47","2005-11","DHU",95.69140382,2005-11-01,2005,11,1
"48","2005-12","DHU",108.66122074,2005-12-01,2005,12,1
"49","2006-01","DHU",89.35899037,2006-01-01,2006,1,1
"50","2006-02","DHU",82.16203361,2006-02-01,2006,2,1
"51","2006-03","DHU",88.58102216,2006-03-01,2006,3,1
"52","2006-04","DHU",90.26735159,2006-04-01,2006,4,1
"53","2006-05","DHU",93.894544,2006-05-01,2006,5,1
"54","2006-06","DHU",88.53512603,2006-06-01,2006,6,1
"55","2006-07","DHU",91.04381129,2006-07-01,2006,7,1
"56","2006-08","DHU",88.80572383,2006-08-01,2006,8,1
"57","2006-09","DHU",87.84780877,2006-09-01,2006,9,1
"58","2006-10","DHU",93.02804328,2006-10-01,2006,10,1
"59","2006-11","DHU",97.92757216,2006-11-01,2006,11,1
"60","2006-12","DHU",113.23919351,2006-12-01,2006,12,1
