"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"1","2005-01","ZT","K","IZ","II","BMF",870.1,2005-01-01,2005,1,1
"2","2005-01","ZT","K","IZ","IA","BMF",637.7,2005-01-01,2005,1,1
"3","2005-01","ZT","K","AZ","II","BMF",386.7,2005-01-01,2005,1,1
"4","2005-01","ZT","D","IZ","II","BMF",1611.2,2005-01-01,2005,1,1
"5","2005-01","ZT","D","IZ","IA","BMF",22.7,2005-01-01,2005,1,1
"6","2005-01","ZT","D","AZ","II","BMF",31.9,2005-01-01,2005,1,1
"7","2005-01","ZT","EG","IZ","II","BMF",NA,2005-01-01,2005,1,1
"8","2005-01","ZT","EG","IZ","IA","BMF",NA,2005-01-01,2005,1,1
"9","2005-01","BT","K","IZ","II","BMF",67,2005-01-01,2005,1,1
"10","2005-01","BT","K","IZ","IA","BMF",56.6,2005-01-01,2005,1,1
"11","2005-01","BT","K","AZ","II","BMF",47,2005-01-01,2005,1,1
"12","2005-01","BT","D","IZ","II","BMF",1695.5,2005-01-01,2005,1,1
"13","2005-01","BT","D","IZ","IA","BMF",121.4,2005-01-01,2005,1,1
"14","2005-01","BT","D","AZ","II","BMF",67.3,2005-01-01,2005,1,1
"15","2005-01","BT","EG","IZ","II","BMF",NA,2005-01-01,2005,1,1
"16","2005-01","BT","EG","IZ","IA","BMF",NA,2005-01-01,2005,1,1
"17","2005-02","ZT","K","IZ","II","BMF",848.6,2005-02-01,2005,2,1
"18","2005-02","ZT","K","IZ","IA","BMF",617.3,2005-02-01,2005,2,1
"19","2005-02","ZT","K","AZ","II","BMF",391.3,2005-02-01,2005,2,1
"20","2005-02","ZT","D","IZ","II","BMF",1491,2005-02-01,2005,2,1
"21","2005-02","ZT","D","IZ","IA","BMF",24.7,2005-02-01,2005,2,1
"22","2005-02","ZT","D","AZ","II","BMF",30.6,2005-02-01,2005,2,1
"23","2005-02","ZT","EG","IZ","II","BMF",NA,2005-02-01,2005,2,1
"24","2005-02","ZT","EG","IZ","IA","BMF",NA,2005-02-01,2005,2,1
"25","2005-02","BT","K","IZ","II","BMF",66.7,2005-02-01,2005,2,1
"26","2005-02","BT","K","IZ","IA","BMF",52,2005-02-01,2005,2,1
"27","2005-02","BT","K","AZ","II","BMF",49.1,2005-02-01,2005,2,1
"28","2005-02","BT","D","IZ","II","BMF",1697,2005-02-01,2005,2,1
"29","2005-02","BT","D","IZ","IA","BMF",118.4,2005-02-01,2005,2,1
"30","2005-02","BT","D","AZ","II","BMF",67.4,2005-02-01,2005,2,1
"31","2005-02","BT","EG","IZ","II","BMF",NA,2005-02-01,2005,2,1
"32","2005-02","BT","EG","IZ","IA","BMF",NA,2005-02-01,2005,2,1
"33","2005-03","ZT","K","IZ","II","BMF",1004.3,2005-03-01,2005,3,1
"34","2005-03","ZT","K","IZ","IA","BMF",766.1,2005-03-01,2005,3,1
"35","2005-03","ZT","K","AZ","II","BMF",439.5,2005-03-01,2005,3,1
"36","2005-03","ZT","D","IZ","II","BMF",1763.5,2005-03-01,2005,3,1
"37","2005-03","ZT","D","IZ","IA","BMF",33,2005-03-01,2005,3,1
"38","2005-03","ZT","D","AZ","II","BMF",43,2005-03-01,2005,3,1
"39","2005-03","ZT","EG","IZ","II","BMF",NA,2005-03-01,2005,3,1
"40","2005-03","ZT","EG","IZ","IA","BMF",NA,2005-03-01,2005,3,1
"41","2005-03","BT","K","IZ","II","BMF",76.8,2005-03-01,2005,3,1
"42","2005-03","BT","K","IZ","IA","BMF",61.3,2005-03-01,2005,3,1
"43","2005-03","BT","K","AZ","II","BMF",54.5,2005-03-01,2005,3,1
"44","2005-03","BT","D","IZ","II","BMF",1930.2,2005-03-01,2005,3,1
"45","2005-03","BT","D","IZ","IA","BMF",149.9,2005-03-01,2005,3,1
"46","2005-03","BT","D","AZ","II","BMF",85.7,2005-03-01,2005,3,1
"47","2005-03","BT","EG","IZ","II","BMF",NA,2005-03-01,2005,3,1
"48","2005-03","BT","EG","IZ","IA","BMF",NA,2005-03-01,2005,3,1
"49","2005-04","ZT","K","IZ","II","BMF",942.1,2005-04-01,2005,4,1
"50","2005-04","ZT","K","IZ","IA","BMF",746.6,2005-04-01,2005,4,1
"51","2005-04","ZT","K","AZ","II","BMF",331.2,2005-04-01,2005,4,1
"52","2005-04","ZT","D","IZ","II","BMF",1758.2,2005-04-01,2005,4,1
"53","2005-04","ZT","D","IZ","IA","BMF",31.6,2005-04-01,2005,4,1
"54","2005-04","ZT","D","AZ","II","BMF",21.4,2005-04-01,2005,4,1
"55","2005-04","ZT","EG","IZ","II","BMF",NA,2005-04-01,2005,4,1
"56","2005-04","ZT","EG","IZ","IA","BMF",NA,2005-04-01,2005,4,1
"57","2005-04","BT","K","IZ","II","BMF",70.8,2005-04-01,2005,4,1
"58","2005-04","BT","K","IZ","IA","BMF",57.1,2005-04-01,2005,4,1
"59","2005-04","BT","K","AZ","II","BMF",43,2005-04-01,2005,4,1
"60","2005-04","BT","D","IZ","II","BMF",1870.5,2005-04-01,2005,4,1
"61","2005-04","BT","D","IZ","IA","BMF",154.6,2005-04-01,2005,4,1
"62","2005-04","BT","D","AZ","II","BMF",43.1,2005-04-01,2005,4,1
"63","2005-04","BT","EG","IZ","II","BMF",NA,2005-04-01,2005,4,1
"64","2005-04","BT","EG","IZ","IA","BMF",NA,2005-04-01,2005,4,1
"65","2005-05","ZT","K","IZ","II","BMF",944.4,2005-05-01,2005,5,1
"66","2005-05","ZT","K","IZ","IA","BMF",876.5,2005-05-01,2005,5,1
"67","2005-05","ZT","K","AZ","II","BMF",289.9,2005-05-01,2005,5,1
"68","2005-05","ZT","D","IZ","II","BMF",1784.4,2005-05-01,2005,5,1
"69","2005-05","ZT","D","IZ","IA","BMF",38.7,2005-05-01,2005,5,1
"70","2005-05","ZT","D","AZ","II","BMF",20.3,2005-05-01,2005,5,1
"71","2005-05","ZT","EG","IZ","II","BMF",NA,2005-05-01,2005,5,1
"72","2005-05","ZT","EG","IZ","IA","BMF",NA,2005-05-01,2005,5,1
"73","2005-05","BT","K","IZ","II","BMF",74.2,2005-05-01,2005,5,1
"74","2005-05","BT","K","IZ","IA","BMF",66.9,2005-05-01,2005,5,1
"75","2005-05","BT","K","AZ","II","BMF",41,2005-05-01,2005,5,1
"76","2005-05","BT","D","IZ","II","BMF",1906.5,2005-05-01,2005,5,1
"77","2005-05","BT","D","IZ","IA","BMF",185.9,2005-05-01,2005,5,1
"78","2005-05","BT","D","AZ","II","BMF",46.8,2005-05-01,2005,5,1
"79","2005-05","BT","EG","IZ","II","BMF",NA,2005-05-01,2005,5,1
"80","2005-05","BT","EG","IZ","IA","BMF",NA,2005-05-01,2005,5,1
"81","2005-06","ZT","K","IZ","II","BMF",931.3,2005-06-01,2005,6,1
"82","2005-06","ZT","K","IZ","IA","BMF",792.8,2005-06-01,2005,6,1
"83","2005-06","ZT","K","AZ","II","BMF",336.6,2005-06-01,2005,6,1
"84","2005-06","ZT","D","IZ","II","BMF",1754.7,2005-06-01,2005,6,1
"85","2005-06","ZT","D","IZ","IA","BMF",31,2005-06-01,2005,6,1
"86","2005-06","ZT","D","AZ","II","BMF",20.4,2005-06-01,2005,6,1
"87","2005-06","ZT","EG","IZ","II","BMF",NA,2005-06-01,2005,6,1
"88","2005-06","ZT","EG","IZ","IA","BMF",NA,2005-06-01,2005,6,1
"89","2005-06","BT","K","IZ","II","BMF",73.8,2005-06-01,2005,6,1
"90","2005-06","BT","K","IZ","IA","BMF",62.4,2005-06-01,2005,6,1
"91","2005-06","BT","K","AZ","II","BMF",46.7,2005-06-01,2005,6,1
"92","2005-06","BT","D","IZ","II","BMF",1902.2,2005-06-01,2005,6,1
"93","2005-06","BT","D","IZ","IA","BMF",169.5,2005-06-01,2005,6,1
"94","2005-06","BT","D","AZ","II","BMF",52.2,2005-06-01,2005,6,1
"95","2005-06","BT","EG","IZ","II","BMF",NA,2005-06-01,2005,6,1
"96","2005-06","BT","EG","IZ","IA","BMF",NA,2005-06-01,2005,6,1
"97","2005-07","ZT","K","IZ","II","BMF",894,2005-07-01,2005,7,1
"98","2005-07","ZT","K","IZ","IA","BMF",853.4,2005-07-01,2005,7,1
"99","2005-07","ZT","K","AZ","II","BMF",354.1,2005-07-01,2005,7,1
"100","2005-07","ZT","D","IZ","II","BMF",1689.6,2005-07-01,2005,7,1
"101","2005-07","ZT","D","IZ","IA","BMF",42,2005-07-01,2005,7,1
"102","2005-07","ZT","D","AZ","II","BMF",29.1,2005-07-01,2005,7,1
"103","2005-07","ZT","EG","IZ","II","BMF",NA,2005-07-01,2005,7,1
"104","2005-07","ZT","EG","IZ","IA","BMF",NA,2005-07-01,2005,7,1
"105","2005-07","BT","K","IZ","II","BMF",73.8,2005-07-01,2005,7,1
"106","2005-07","BT","K","IZ","IA","BMF",76.4,2005-07-01,2005,7,1
"107","2005-07","BT","K","AZ","II","BMF",58.8,2005-07-01,2005,7,1
"108","2005-07","BT","D","IZ","II","BMF",1928.5,2005-07-01,2005,7,1
"109","2005-07","BT","D","IZ","IA","BMF",278.2,2005-07-01,2005,7,1
"110","2005-07","BT","D","AZ","II","BMF",78.6,2005-07-01,2005,7,1
"111","2005-07","BT","EG","IZ","II","BMF",NA,2005-07-01,2005,7,1
"112","2005-07","BT","EG","IZ","IA","BMF",NA,2005-07-01,2005,7,1
"113","2005-08","ZT","K","IZ","II","BMF",962.1,2005-08-01,2005,8,1
"114","2005-08","ZT","K","IZ","IA","BMF",932.9,2005-08-01,2005,8,1
"115","2005-08","ZT","K","AZ","II","BMF",448.9,2005-08-01,2005,8,1
"116","2005-08","ZT","D","IZ","II","BMF",1722.7,2005-08-01,2005,8,1
"117","2005-08","ZT","D","IZ","IA","BMF",46,2005-08-01,2005,8,1
"118","2005-08","ZT","D","AZ","II","BMF",39.8,2005-08-01,2005,8,1
"119","2005-08","ZT","EG","IZ","II","BMF",NA,2005-08-01,2005,8,1
"120","2005-08","ZT","EG","IZ","IA","BMF",NA,2005-08-01,2005,8,1
"121","2005-08","BT","K","IZ","II","BMF",76.8,2005-08-01,2005,8,1
"122","2005-08","BT","K","IZ","IA","BMF",88.9,2005-08-01,2005,8,1
"123","2005-08","BT","K","AZ","II","BMF",66.9,2005-08-01,2005,8,1
"124","2005-08","BT","D","IZ","II","BMF",1894.7,2005-08-01,2005,8,1
"125","2005-08","BT","D","IZ","IA","BMF",274.4,2005-08-01,2005,8,1
"126","2005-08","BT","D","AZ","II","BMF",96.7,2005-08-01,2005,8,1
"127","2005-08","BT","EG","IZ","II","BMF",NA,2005-08-01,2005,8,1
"128","2005-08","BT","EG","IZ","IA","BMF",NA,2005-08-01,2005,8,1
"129","2005-09","ZT","K","IZ","II","BMF",956.7,2005-09-01,2005,9,1
"130","2005-09","ZT","K","IZ","IA","BMF",861.1,2005-09-01,2005,9,1
